dataset,loss,seed,coverage,length,target,lr,dropout
boston,WS,0,0.8725490570068359,1.2699289321899414,0.9,0.0001,0.1
boston,WS,1,0.8235294222831726,1.102026104927063,0.9,0.01,0.1
boston,WS,2,0.8235294222831726,1.2025576829910278,0.9,0.01,0.2
boston,WS,3,0.9215686321258544,1.3216423988342283,0.9,0.05,0.1
boston,WS,4,0.8627451062202454,1.1248699426651,0.9,0.05,0.1
boston,WS,5,0.8921568989753723,1.285376787185669,0.9,0.01,0.1
boston,WS,6,0.8235294222831726,1.1522427797317505,0.9,0.05,0.3
boston,WS,7,0.843137264251709,1.2421751022338867,0.9,0.0001,0.1
boston,WS,8,0.8529412746429443,1.1643937826156616,0.9,0.01,0.1
boston,WS,9,0.8235294222831726,1.2289204597473145,0.9,0.01,0.1
boston,RQR-W,0,0.8921568989753723,1.0726969242095947,0.9,0.05,0.2
boston,RQR-W,1,0.8725490570068359,1.0401582717895508,0.9,0.05,0.1
boston,RQR-W,2,0.8529412746429443,1.171640157699585,0.9,0.1,0.1
boston,RQR-W,3,0.8823529481887817,1.1024808883666992,0.9,0.005,0.2
boston,RQR-W,4,0.8627451062202454,1.1069538593292236,0.9,0.05,0.1
boston,RQR-W,5,0.901960790157318,1.109155774116516,0.9,0.01,0.1
boston,RQR-W,6,0.8823529481887817,1.0952377319335938,0.9,0.005,0.3
boston,RQR-W,7,0.843137264251709,1.0342315435409546,0.9,0.1,0.1
boston,RQR-W,8,0.8823529481887817,1.0542378425598145,0.9,0.005,0.3
boston,RQR-W,9,0.843137264251709,1.0119627714157104,0.9,0.05,0.2
boston,SQR,0,0.8529412746429443,1.2144581079483032,0.9,0.05,0.2
boston,SQR,1,0.833333432674408,1.1221598386764526,0.9,0.01,0.3
boston,SQR,2,0.8725490570068359,1.1871507167816162,0.9,0.01,0.3
boston,SQR,3,0.8725490570068359,1.1485861539840698,0.9,0.01,0.1
boston,SQR,4,0.8529412746429443,1.210551619529724,0.9,0.01,0.2
boston,SQR,5,0.8529412746429443,1.2327158451080322,0.9,0.01,0.3
boston,SQR,6,0.8137255907058716,0.9200957417488098,0.9,0.005,0.3
boston,SQR,7,0.833333432674408,1.00542414188385,0.9,0.01,0.2
boston,SQR,8,0.7941177487373352,0.9549643993377686,0.9,0.005,0.1
boston,SQR,9,0.833333432674408,1.2105484008789062,0.9,0.01,0.2
boston,SQRN,0,0.843137264251709,1.0222690473584568,0.9,0.05,0.2
boston,SQRN,1,0.7941177487373352,1.0257165800122654,0.9,0.01,0.3
boston,SQRN,2,0.8137255907058716,1.0698834339193268,0.9,0.01,0.3
boston,SQRN,3,0.8725490570068359,1.0770374445938595,0.9,0.01,0.1
boston,SQRN,4,0.843137264251709,1.1253417569632624,0.9,0.01,0.2
boston,SQRN,5,0.8529412746429443,1.0927224258581798,0.9,0.01,0.3
boston,SQRN,6,0.8039215803146362,0.8833543406982047,0.9,0.005,0.3
boston,SQRN,7,0.833333432674408,0.9635138464908972,0.9,0.01,0.2
boston,SQRN,8,0.8039215803146362,0.93724292020003,0.9,0.005,0.1
boston,SQRN,9,0.833333432674408,1.1347491562950844,0.9,0.01,0.2
boston,IR,0,0.9117647409439088,1.2259310483932495,0.9,0.1,0.1
boston,IR,1,0.8823529481887817,1.4637415409088137,0.9,0.1,0.3
boston,IR,2,0.8823529481887817,1.3015542030334473,0.9,0.1,0.1
boston,IR,3,0.8823529481887817,1.211299180984497,0.9,0.1,0.3
boston,IR,4,0.8823529481887817,1.6954231262207031,0.9,0.0001,0.1
boston,IR,5,0.9117647409439088,1.2391397953033447,0.9,0.05,0.1
boston,IR,6,0.8921568989753723,1.3095824718475342,0.9,0.05,0.1
boston,IR,7,0.9117647409439088,1.2508996725082395,0.9,0.05,0.2
boston,IR,8,0.8529412746429443,1.6485376358032229,0.9,0.0001,0.1
boston,IR,9,0.8725490570068359,1.351325750350952,0.9,0.05,0.2
concrete,WS,0,0.844660222530365,1.396792769432068,0.9,0.05,0.1
concrete,WS,1,0.8640776872634888,1.46831214427948,0.9,0.05,0.2
concrete,WS,2,0.8495145440101624,1.3988035917282104,0.9,0.05,0.1
concrete,WS,3,0.8980582356452942,1.506859540939331,0.9,0.1,0.2
concrete,WS,4,0.8495145440101624,1.4708290100097656,0.9,0.05,0.1
concrete,WS,5,0.8495145440101624,1.4257655143737793,0.9,0.001,0.3
concrete,WS,6,0.8058252334594727,1.366762638092041,0.9,0.05,0.1
concrete,WS,7,0.9029126167297364,1.4681003093719482,0.9,0.1,0.3
concrete,WS,8,0.8203883767127991,1.4154384136199951,0.9,0.0001,0.2
concrete,WS,9,0.8980582356452942,1.5256061553955078,0.9,0.01,0.3
concrete,RQR-W,0,0.8786407709121704,1.3717286586761477,0.9,0.05,0.2
concrete,RQR-W,1,0.8834951519966125,1.378239631652832,0.9,0.05,0.3
concrete,RQR-W,2,0.8640776872634888,1.317461609840393,0.9,0.05,0.3
concrete,RQR-W,3,0.8834951519966125,1.4590086936950684,0.9,0.01,0.1
concrete,RQR-W,4,0.8640776872634888,1.3556184768676758,0.9,0.05,0.2
concrete,RQR-W,5,0.9126213788986206,1.4195250272750854,0.9,0.05,0.3
concrete,RQR-W,6,0.7864077687263489,1.269690990447998,0.9,0.05,0.1
concrete,RQR-W,7,0.8786407709121704,1.3612574338912964,0.9,0.005,0.3
concrete,RQR-W,8,0.8786407709121704,1.2717304229736328,0.9,0.05,0.3
concrete,RQR-W,9,0.9029126167297364,1.3932346105575562,0.9,0.01,0.2
concrete,SQR,0,0.8300970792770386,1.2630047798156738,0.9,0.01,0.3
concrete,SQR,1,0.8786407709121704,1.4760267734527588,0.9,0.05,0.1
concrete,SQR,2,0.8592233061790466,1.3157085180282593,0.9,0.005,0.2
concrete,SQR,3,0.8592233061790466,1.4141960144042969,0.9,0.05,0.1
concrete,SQR,4,0.8495145440101624,1.3748631477355957,0.9,0.01,0.1
concrete,SQR,5,0.9126213788986206,1.5218818187713623,0.9,0.005,0.3
concrete,SQR,6,0.7718446850776672,1.2164064645767212,0.9,0.0005,0.1
concrete,SQR,7,0.8883495330810547,1.4950098991394043,0.9,0.05,0.3
concrete,SQR,8,0.844660222530365,1.3568388223648071,0.9,0.1,0.2
concrete,SQR,9,0.9368932247161864,1.5733482837677002,0.9,0.05,0.3
concrete,SQRN,0,0.8058252334594727,1.2243276426514371,0.9,0.01,0.3
concrete,SQRN,1,0.8834951519966125,1.3805038751039689,0.9,0.05,0.1
concrete,SQRN,2,0.8495145440101624,1.2662908641748054,0.9,0.005,0.2
concrete,SQRN,3,0.8689320683479309,1.3790250711360024,0.9,0.05,0.1
concrete,SQRN,4,0.844660222530365,1.3303600733430636,0.9,0.01,0.1
concrete,SQRN,5,0.9126213788986206,1.441255808455273,0.9,0.005,0.3
concrete,SQRN,6,0.7572815418243408,1.204843202189913,0.9,0.0005,0.1
concrete,SQRN,7,0.8932039141654968,1.4066763962935471,0.9,0.05,0.3
concrete,SQRN,8,0.8834951519966125,1.2835215076948832,0.9,0.1,0.2
